true,pred,prob_Bare,prob_Growth,prob_Ripening,prob_Seedling,prob_Tillering
Bare,Bare,0.942907452583313,7.712199294473976e-05,0.00027075139223597944,0.056453339755535126,0.00029129747417755425
Bare,Bare,0.9495865702629089,8.964758308138698e-05,0.00030158343724906445,0.04973737895488739,0.00028482312336564064
Bare,Bare,0.9575623273849487,7.930826541269198e-05,0.00026425853138789535,0.041883137077093124,0.00021092552924528718
Bare,Bare,0.960252583026886,7.987807475728914e-05,0.00029830087441951036,0.0392032116651535,0.0001660322886891663
Bare,Bare,0.9513320326805115,0.00011363832891220227,0.00037925151991657913,0.04799003154039383,0.00018505845218896866
Bare,Bare,0.9581187963485718,0.00010771369852591306,0.00036117990384809673,0.04127119854092598,0.00014119621482677758
Bare,Bare,0.9693915247917175,8.809144492261112e-05,0.00032889677095226943,0.03009103611111641,0.0001005898739094846
Bare,Bare,0.9658824801445007,0.00011362211807863787,0.000400927645387128,0.03349416330456734,0.00010885545634664595
Bare,Bare,0.9651561975479126,0.00010080563515657559,0.0003812278446275741,0.03425589203834534,0.00010585135169094428
Bare,Bare,0.9637474417686462,9.415307431481779e-05,0.000399655953515321,0.03565818816423416,0.00010055468010250479
Bare,Bare,0.9655358195304871,7.844997162465006e-05,0.00034705494181253016,0.033946432173252106,9.232626325683668e-05
Bare,Bare,0.9606466889381409,8.443336992058903e-05,0.00038990017492324114,0.03877859562635422,0.00010029158147517592
Bare,Bare,0.9592868089675903,7.947647827677429e-05,0.00037121056811884046,0.04016491025686264,9.76378214545548e-05
Bare,Bare,0.9592248201370239,7.386697689071298e-05,0.0003619306080508977,0.04024374857544899,9.573804709361866e-05
Bare,Bare,0.9560105204582214,7.432249549310654e-05,0.0004189315368421376,0.043400537222623825,9.577287710271776e-05
Bare,Bare,0.9555127620697021,7.484528759960085e-05,0.0004327992501202971,0.0438782200217247,0.00010139235382666811
Bare,Bare,0.9388430714607239,0.00010535641195019707,0.000581601751036942,0.06029868870973587,0.0001711906515993178
Bare,Bare,0.9450468420982361,8.466401777695864e-05,0.0005515777156688273,0.054196108132600784,0.00012081408931408077
Bare,Bare,0.9521978497505188,7.144108531065285e-05,0.0005217874422669411,0.04712088406085968,8.791687287157401e-05
Bare,Bare,0.9524308443069458,8.842327952152118e-05,0.0005815147305838764,0.046811532229185104,8.767954568611458e-05
Bare,Bare,0.9522905945777893,8.403052925132215e-05,0.0005614809924736619,0.04697646573185921,8.739342592889443e-05
Bare,Bare,0.9513548016548157,8.38800915516913e-05,0.0005314834997989237,0.04793041571974754,9.949404920917004e-05
Bare,Bare,0.9522483348846436,8.074290963122621e-05,0.0004890657146461308,0.04707150161266327,0.00011039079981856048
Bare,Bare,0.950144350528717,9.802320710150525e-05,0.0005125961615704,0.04910900071263313,0.0001358773879474029
Bare,Bare,0.9451467990875244,0.00011214275582460687,0.0005514558870345354,0.0540274977684021,0.00016211034380830824
Bare,Bare,0.9279356598854065,0.00013050893903709948,0.0006273351609706879,0.07110048830509186,0.00020596182730514556
Bare,Bare,0.8993116021156311,0.00015927951608318835,0.000748582708183676,0.09950309991836548,0.00027737754862755537
Seedling,Bare,0.8753818869590759,0.000181588766281493,0.0008101894054561853,0.12326925247907639,0.0003570409899111837
Seedling,Bare,0.8373823761940002,0.00025837653083726764,0.0008423839462921023,0.16092076897621155,0.000596044585108757
Seedling,Bare,0.8277812600135803,0.00025131282745860517,0.000670313835144043,0.17054006457328796,0.0007570303860120475
Seedling,Bare,0.8137451410293579,0.00026013728347606957,0.0005347353871911764,0.18446066975593567,0.0009993811836466193
Seedling,Bare,0.7938588261604309,0.00035546894650906324,0.0006907456554472446,0.20412200689315796,0.0009729479788802564
Seedling,Bare,0.5764293074607849,0.00047427217941731215,0.0006994298310019076,0.41976988315582275,0.002627082634717226
Seedling,Seedling,0.12023758143186569,0.0005442560650408268,0.00038134376518428326,0.8622127175331116,0.01662413403391838
Seedling,Seedling,0.003905100282281637,0.0008526448509655893,0.00010792006651172414,0.7421441078186035,0.25299015641212463
Tillering,Tillering,0.0014524665893986821,0.0018775291973724961,8.792292646830902e-05,0.40485307574272156,0.5917290449142456
Tillering,Tillering,0.0010367052163928747,0.009095822460949421,6.928251968929544e-05,0.10199305415153503,0.8878050446510315
Tillering,Tillering,0.0007235342636704445,0.014514514245092869,5.728664473281242e-05,0.041012246161699295,0.9436923861503601
Tillering,Tillering,0.0006414833478629589,0.016489969566464424,5.492613126989454e-05,0.02576235868036747,0.9570512771606445
Tillering,Tillering,0.0005195604171603918,0.02041483297944069,5.92257383686956e-05,0.018771765753626823,0.9602346420288086
Tillering,Tillering,0.00042087381007149816,0.02489013597369194,7.662912685191259e-05,0.018275145441293716,0.9563371539115906
Tillering,Tillering,0.0004930357099510729,0.037674758583307266,8.867853466654196e-05,0.014515290036797523,0.9472282528877258
Tillering,Tillering,0.0003905994526576251,0.03510022163391113,7.981755334185436e-05,0.011355803348124027,0.9530735015869141
Tillering,Tillering,0.0003335137153044343,0.05339798703789711,0.0001064412499545142,0.006753240711987019,0.9394089579582214
Tillering,Tillering,0.00042569063953123987,0.09445652365684509,0.0001435089361621067,0.003950072918087244,0.9010242819786072
Tillering,Tillering,0.0004402372578624636,0.10270529985427856,0.0001543429389130324,0.0040533412247896194,0.8926469087600708
Tillering,Tillering,0.0005494140204973519,0.1400277465581894,0.00017948646564036608,0.003089001402258873,0.8561543226242065
Tillering,Tillering,0.0005156408296898007,0.18978139758110046,0.00023278842854779214,0.00217498023994267,0.8072952628135681
Tillering,Tillering,0.0004919288330711424,0.23621810972690582,0.0002541135181672871,0.001517073018476367,0.7615188360214233
